Time(s),CH1(V),CH2(V),CH3(V),CH4(V),MATH1(V)
9.6011E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
9.6031E-03,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.6051E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.6071E-03,1.738631E-01,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
9.6091E-03,-1.738631E-01,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
9.6111E-03,-1.738631E-01,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.6131E-03,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.6151E-03,8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
9.6171E-03,0.000000E+00,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
9.6191E-03,-1.303973E-01,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
9.6211E-03,4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
9.6231E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
9.6251E-03,8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.6271E-03,8.693153E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
9.6291E-03,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.6311E-03,-8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.6331E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
9.6351E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.6371E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.6391E-03,8.693153E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.6411E-03,-4.346576E-02,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
9.6431E-03,8.693153E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
9.6451E-03,-8.693153E-02,4.619846E-01,1.442250E+00,1.427078E+00,1.517165E-02
9.6471E-03,-4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
9.6491E-03,4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.6511E-03,-4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
9.6531E-03,-8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.6551E-03,0.000000E+00,4.619846E-01,1.442250E+00,1.427078E+00,1.517165E-02
9.6571E-03,8.693153E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
9.6591E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
9.6611E-03,4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
9.6631E-03,-4.346576E-02,0.000000E+00,1.485302E+00,1.427078E+00,5.822384E-02
9.6651E-03,-8.693153E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
9.6671E-03,0.000000E+00,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
9.6691E-03,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.6711E-03,4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
9.6731E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.6751E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
9.6771E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.6791E-03,-4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
9.6811E-03,0.000000E+00,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
9.6831E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.6851E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.6871E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.6891E-03,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.6911E-03,0.000000E+00,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
9.6931E-03,4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.6951E-03,-1.303973E-01,2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
9.6971E-03,-4.346576E-02,2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
9.6991E-03,-8.693153E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.7011E-03,4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
9.7031E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.7051E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
9.7071E-03,-4.346576E-02,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.7091E-03,4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
9.7111E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
9.7131E-03,-8.693153E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
9.7151E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
9.7171E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
9.7191E-03,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.7211E-03,0.000000E+00,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.7231E-03,4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
9.7251E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.7271E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
9.7291E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.7311E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.7331E-03,8.693153E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
9.7351E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.7371E-03,4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
9.7391E-03,4.346576E-02,2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
9.7411E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.7431E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.7451E-03,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.7471E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.7491E-03,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.7511E-03,8.693153E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
9.7531E-03,0.000000E+00,-2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
9.7551E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
9.7571E-03,-8.693153E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.7591E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.7611E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
9.7631E-03,8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.7651E-03,0.000000E+00,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
9.7671E-03,4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.7691E-03,4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
9.7711E-03,-8.693153E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.7731E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.7751E-03,-1.303973E-01,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.7771E-03,4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.7791E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
9.7811E-03,1.303973E-01,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
9.7831E-03,-1.303973E-01,-2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
9.7851E-03,-8.693153E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.7871E-03,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.7891E-03,-1.303973E-01,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
9.7911E-03,4.346576E-02,2.309923E-01,1.485302E+00,1.490978E+00,-5.675197E-03
9.7931E-03,0.000000E+00,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
9.7951E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
9.7971E-03,0.000000E+00,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
9.7991E-03,4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.8011E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.8031E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
9.8051E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.8071E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
9.8091E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.8111E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
9.8131E-03,4.346576E-02,-2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
9.8151E-03,0.000000E+00,0.000000E+00,1.420724E+00,1.427078E+00,-6.354570E-03
9.8171E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
9.8191E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.8211E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.8231E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.8251E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
9.8271E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.8291E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
9.8311E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
9.8331E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.8351E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.8371E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
9.8391E-03,-8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.8411E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.8431E-03,0.000000E+00,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
9.8451E-03,8.693153E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
9.8471E-03,-1.303973E-01,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.8491E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
9.8511E-03,4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
9.8531E-03,4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
9.8551E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
9.8571E-03,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.8591E-03,-2.173288E-01,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
9.8611E-03,-2.173288E-01,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.8631E-03,1.303973E-01,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
9.8651E-03,8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.8671E-03,4.346576E-02,0.000000E+00,1.463776E+00,1.405779E+00,5.799747E-02
9.8691E-03,-8.693153E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
9.8711E-03,0.000000E+00,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
9.8731E-03,-4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
9.8751E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
9.8771E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.8791E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
9.8811E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.8831E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.405779E+00,5.799747E-02
9.8851E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
9.8871E-03,0.000000E+00,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.8891E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
9.8911E-03,-8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.8931E-03,1.303973E-01,2.309923E-01,1.420724E+00,1.427078E+00,-6.354570E-03
9.8951E-03,1.738631E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
9.8971E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.8991E-03,-4.346576E-02,4.619846E-01,1.463776E+00,1.469678E+00,-5.901575E-03
9.9011E-03,4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.9031E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
9.9051E-03,-8.693153E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
9.9071E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
9.9091E-03,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
9.9111E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.9131E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.9151E-03,4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
9.9171E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
9.9191E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
9.9211E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
9.9231E-03,-4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
9.9251E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.9271E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.9291E-03,4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
9.9311E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.9331E-03,-4.346576E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
9.9351E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
9.9371E-03,8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.9391E-03,0.000000E+00,-2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
9.9411E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
9.9431E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.9451E-03,-4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
9.9471E-03,8.693153E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
9.9491E-03,8.693153E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
9.9511E-03,-1.303973E-01,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
9.9531E-03,-2.607946E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
9.9551E-03,8.693153E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
9.9571E-03,0.000000E+00,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
9.9591E-03,-8.693153E-02,2.309923E-01,1.485302E+00,1.469678E+00,1.562452E-02
9.9611E-03,4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
9.9631E-03,-8.693153E-02,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
9.9651E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.9671E-03,-1.303973E-01,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
9.9691E-03,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.9711E-03,-4.346576E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
9.9731E-03,4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
9.9751E-03,0.000000E+00,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
9.9771E-03,-8.693153E-02,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
9.9791E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.9811E-03,-1.303973E-01,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
9.9831E-03,4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
9.9851E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.9871E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.9891E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
9.9911E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
9.9931E-03,0.000000E+00,2.309923E-01,1.485302E+00,1.405779E+00,7.952356E-02
9.9951E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
9.9971E-03,8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
9.9991E-03,4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0001E-02,4.346576E-02,2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.0003E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0005E-02,1.303973E-01,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0007E-02,-1.738631E-01,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0009E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0011E-02,8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0013E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0015E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0017E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0019E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0021E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0023E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.0025E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0027E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0029E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0031E-02,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
1.0033E-02,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0035E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0037E-02,-4.346576E-02,0.000000E+00,1.506828E+00,1.469678E+00,3.715062E-02
1.0039E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0041E-02,-8.693153E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0043E-02,-4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
1.0045E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0047E-02,1.303973E-01,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.0049E-02,-1.303973E-01,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0051E-02,4.346576E-02,0.000000E+00,1.485302E+00,1.427078E+00,5.822384E-02
1.0053E-02,4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0055E-02,-4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0057E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0059E-02,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0061E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0063E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0065E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0067E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0069E-02,-8.693153E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0071E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0073E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0075E-02,0.000000E+00,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0077E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0079E-02,-4.346576E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0081E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0083E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0085E-02,1.303973E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0087E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0089E-02,-8.693153E-02,-2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
1.0091E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0093E-02,-8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0095E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0097E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0099E-02,3.042603E-01,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
1.0101E-02,-8.693153E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0103E-02,-1.303973E-01,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0105E-02,8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0107E-02,4.346576E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0109E-02,-1.738631E-01,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0111E-02,-4.346576E-02,4.619846E-01,1.442250E+00,1.469678E+00,-2.742767E-02
1.0113E-02,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0115E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
1.0117E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0119E-02,1.738631E-01,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0121E-02,-4.346576E-02,4.619846E-01,1.463776E+00,1.405779E+00,5.799747E-02
1.0123E-02,1.303973E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0125E-02,-1.738631E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0127E-02,-8.693153E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0129E-02,8.693153E-02,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0131E-02,4.346576E-02,0.000000E+00,1.506828E+00,1.448378E+00,5.845022E-02
1.0133E-02,0.000000E+00,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0135E-02,-1.303973E-01,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0137E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0139E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.469678E+00,1.562452E-02
1.0141E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0143E-02,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0145E-02,-8.693153E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
1.0147E-02,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0149E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0151E-02,8.693153E-02,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0153E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0155E-02,-1.303973E-01,2.309923E-01,1.463776E+00,1.405779E+00,5.799747E-02
1.0157E-02,4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
1.0159E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0161E-02,-1.738631E-01,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0163E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
1.0165E-02,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
1.0167E-02,-8.693153E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
1.0169E-02,-8.693153E-02,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
1.0171E-02,4.346576E-02,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
